property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,study room,servant room,store room,others,furnishing_type,luxury_category,floor_category
flat,sector 43,2.5,4,4,3+,Moderately Old,2639.83515601,0,1,0,0,0,Low,Mid Floor
flat,sector 56,1.7,3,3,3,Moderately Old,2200.0,1,0,0,0,0,Low,Mid Floor
flat,sector 3 phase 2,0.55,2,2,1,Relatively New,886.9598535100001,1,0,0,0,1,Medium,Mid Floor
flat,sector 85,1.45,3,4,2,New Property,1616.0,0,1,0,0,0,Low,Mid Floor
flat,sector 104,2.25,3,4,3+,Relatively New,2259.1339571900003,0,1,0,0,1,High,Mid Floor
flat,sector 81,4.7,4,4,3+,Relatively New,6188.7495512099995,0,1,0,0,1,Medium,High Floor
flat,sector 81,1.0,2,2,2,Relatively New,1103.90585937,0,0,0,0,0,Low,Mid Floor
flat,sector 92,0.87,4,4,2,Moderately Old,1551.83077937,0,0,1,0,2,Medium,Low Floor
flat,sector 68,1.0,2,2,2,New Property,1367.7485079100002,0,0,0,0,0,Medium,High Floor
house,sector 105,0.6,3,3,0,Moderately Old,450.0,0,0,0,0,0,Low,Mid Floor
house,sector 43,5.75,4,4,2,Under Construction,2430.0,0,1,1,0,2,High,Mid Floor
flat,sector 81,2.25,3,4,3+,Relatively New,2300.0,1,1,1,0,1,Medium,Mid Floor
house,sector 7,3.1,3,3,2,Old Property,2250.0,0,0,0,0,0,Low,Low Floor
flat,sector 43,3.25,4,4,3+,Moderately Old,3020.7759349400003,0,0,0,0,1,Medium,High Floor
flat,sector 72,1.9,3,3,3,Relatively New,1975.0,0,0,0,0,0,Low,Mid Floor
flat,sohna road road,0.3,2,2,2,Relatively New,826.8612717100001,0,0,0,0,0,Low,Mid Floor
flat,sector 103,2.0,4,5,3+,New Property,2376.01263217,0,1,0,0,0,Low,High Floor
house,sector 4,2.3,4,4,3,Old Property,160.0,0,0,0,0,1,Low,Low Floor
house,sector 49,6.75,4,4,3,Relatively New,2088.0,0,1,0,0,1,Low,Mid Floor
house,sector 10a,1.7,2,1,2,Old Property,900.0,0,0,0,1,0,Low,Low Floor
flat,sector 69,1.75,4,4,1,Relatively New,1748.91774417,0,0,0,0,0,Medium,High Floor
flat,sector 60,2.15,2,3,2,Relatively New,1250.0,0,1,0,0,1,Low,Mid Floor
flat,sector 2,1.18,2,2,3,Old Property,1386.09855897,1,0,0,0,0,Medium,Mid Floor
flat,sector 68,1.13,2,2,3,Relatively New,1130.0,0,0,0,0,1,Medium,Mid Floor
flat,sector 90,1.76,4,4,3+,Relatively New,2020.0,0,0,0,0,1,Medium,Mid Floor
house,sector 26,13.5,5,5,2,Moderately Old,4518.0,1,1,0,1,1,Medium,Low Floor
flat,sector 67a,0.7,2,2,1,New Property,777.78076324,0,0,0,0,0,Low,High Floor
flat,sohna road road,0.53,2,2,2,Relatively New,1009.16030317,0,0,0,0,0,High,Low Floor
flat,sector 70a,1.1,2,2,3+,New Property,1283.07582737,0,0,0,0,0,Medium,Mid Floor
flat,sector 89,1.2,3,3,2,New Property,1611.1477642000002,0,0,0,0,0,Low,Low Floor
flat,sector 70,5.0,6,7,3+,Relatively New,4993.696276510001,1,1,0,0,0,Medium,Low Floor
flat,sector 81,0.96,2,2,2,Under Construction,1262.57598976,0,0,0,0,0,Low,Low Floor
flat,sector 28,4.3,3,4,3,Old Property,3085.5346639484005,0,1,1,0,0,Low,Mid Floor
flat,sector 56,0.5,1,1,2,Old Property,786.7955505100001,0,0,0,0,0,Low,Mid Floor
house,sector 43,6.25,7,7,3+,Moderately Old,2034.0,1,1,1,0,0,Low,Mid Floor
house,sector 1,1.85,4,3,2,Moderately Old,1343.70907519,0,0,0,0,0,Low,Mid Floor
flat,sector 106,1.15,3,4,3+,Relatively New,1186.0,1,1,0,0,1,High,High Floor
house,sector 14,6.5,5,5,0,Moderately Old,2500.0,0,0,0,0,0,Low,Mid Floor
house,sector 43,10.5,4,4,2,Old Property,3762.0,0,1,0,0,0,Medium,Low Floor
flat,sector 70a,1.55,3,3,3,Relatively New,1600.0,1,1,0,1,0,Low,Mid Floor
flat,sector 65,2.0,2,2,2,Relatively New,1433.0,0,0,0,0,0,Low,High Floor
flat,sector 78,1.2,1,2,2,Under Construction,874.3909801910002,0,0,0,0,0,Low,High Floor
flat,sector 66,4.6,3,3,3,Relatively New,2815.15766944,1,1,1,0,0,Medium,High Floor
flat,sector 48,1.42,3,3,3,Moderately Old,1462.24579537,0,0,1,0,2,High,Low Floor
flat,sector 99,0.82,2,2,3,New Property,1365.0,0,0,0,0,0,Medium,Low Floor
flat,gwal pahari,1.53,3,3,3,New Property,1618.1592654100002,0,0,0,0,1,Medium,Low Floor
house,sector 109,5.5,4,4,3+,New Property,2430.0,0,1,0,0,0,Medium,Low Floor
flat,sohna road road,0.25,1,1,1,Relatively New,449.185843675,0,0,0,0,0,Medium,Low Floor
flat,sector 106,1.0,2,2,3+,New Property,940.0,0,0,0,0,1,Low,Low Floor
flat,sector 102,1.91,3,4,2,Relatively New,1595.89544601755,1,1,0,0,1,High,High Floor
flat,sector 102,1.42,3,3,3,Relatively New,1335.86735227,0,0,0,1,0,Low,Mid Floor
flat,sector 83,1.25,3,3,2,Moderately Old,1700.0,0,1,0,0,0,Medium,High Floor
flat,sector 88a,1.62,3,2,3+,Relatively New,1432.68275065,1,0,0,0,2,Low,Mid Floor
flat,sector 37c,0.7,2,3,3+,Under Construction,1269.63807977,1,0,0,1,0,Medium,High Floor
house,sector 67a,1.83,4,4,2,New Property,2700.0,0,0,0,0,1,Medium,Mid Floor
house,sector 2,19.5,8,9,3+,New Property,7200.0,1,1,0,0,0,Medium,Low Floor
flat,sector 37d,1.1,3,3,3,Relatively New,1990.0,0,0,0,0,0,Medium,Mid Floor
house,sector 17,9.5,8,8,3,Relatively New,4050.0,1,0,0,0,1,Low,Mid Floor
house,sector 45,16.0,6,7,3+,Relatively New,4500.0,1,1,1,0,1,Medium,Mid Floor
flat,sector 85,2.17,4,4,3,Relatively New,2600.0,1,1,0,0,0,Low,Mid Floor
flat,sector 106,1.15,3,4,3,Relatively New,1305.0,1,1,0,0,0,Low,Mid Floor
flat,sector 83,0.87,2,2,2,Moderately Old,1099.42661017,0,0,0,0,0,Low,Mid Floor
flat,sector 33,0.4,2,2,2,Relatively New,700.77343137,0,0,0,0,2,Low,Low Floor
flat,sector 67,3.49,3,3,3,Relatively New,2641.8384420700004,0,1,0,0,0,Medium,High Floor
flat,sector 113,1.93,3,3,2,Under Construction,1398.64045673,0,0,0,0,0,Medium,Mid Floor
flat,sector 37d,0.65,2,2,3,New Property,674.5924668800001,0,0,0,0,0,Low,Low Floor
flat,sector 63a,0.7,1,1,0,Under Construction,693.0,0,0,0,0,0,Low,Mid Floor
flat,sector 99a,1.6,3,3,3,Under Construction,1775.79323937,0,0,0,0,0,Low,Mid Floor
flat,sector 68,1.08,2,2,3,Relatively New,1130.0,0,0,0,0,1,Medium,Low Floor
flat,manesar,0.9,3,3,3+,Moderately Old,1900.0,0,1,0,0,0,Low,Mid Floor
flat,sector 102,1.9,3,3,3+,New Property,1700.0,0,0,0,0,0,High,High Floor
flat,sector 72,3.5,4,5,3+,Relatively New,2625.0,0,1,0,1,0,Low,High Floor
flat,sector 33 road,1.5,3,3,3,Under Construction,1372.66081137,1,0,0,0,0,Medium,Mid Floor
house,sector 2,5.0,6,4,0,Moderately Old,4000.0,0,0,0,0,0,Low,Mid Floor
flat,sector 83,1.05,3,2,2,Moderately Old,1600.0,0,0,0,0,1,Medium,Low Floor
flat,sector 89,1.71,3,2,0,New Property,1423.0,0,0,0,0,0,Low,Mid Floor
flat,sohna road road,0.39,2,2,2,Relatively New,720.0,0,0,0,0,0,Low,Mid Floor
flat,sector 56,1.39,3,2,3,Old Property,1750.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 84,0.85,2,2,3,Relatively New,1179.6788850900002,0,0,0,0,1,Low,Mid Floor
flat,sector 82,1.0,2,2,2,Relatively New,1269.63807977,1,0,0,1,0,Medium,High Floor
flat,sector 108,0.97,2,2,3,Relatively New,1237.5349140100002,0,1,0,0,0,High,Mid Floor
flat,sector 81,2.3,3,4,3+,Relatively New,1841.24199938,0,1,0,0,2,High,High Floor
house,sector 14,3.5,6,4,2,Old Property,1935.0,0,0,0,1,1,Low,Low Floor
flat,sector 70,1.55,3,5,3,Relatively New,1539.8590188550002,0,1,0,0,0,High,Mid Floor
house,sector 50,7.0,4,4,2,Old Property,2160.0,0,1,0,0,0,Low,Low Floor
flat,sector 69,2.0,4,4,2,Relatively New,1784.75173777,0,0,0,0,0,Medium,Low Floor
flat,sector 70,1.65,3,4,3+,New Property,1887.77446937,1,1,0,0,0,Medium,High Floor
flat,sector 79,0.78,2,2,3+,Relatively New,1144.21910217,0,0,0,0,0,Low,High Floor
flat,sector 102,1.05,2,2,2,Under Construction,1102.31310496,0,0,0,0,0,Low,Low Floor
house,sector 50,7.5,3,3,2,Moderately Old,2160.0,0,1,0,0,1,Medium,Low Floor
flat,sector 82,1.39,3,3,3+,Relatively New,1919.12921377,1,1,0,0,1,Medium,High Floor
house,sector 2,0.65,2,2,1,Moderately Old,1125.0,0,0,1,0,0,Low,Low Floor
flat,sector 99,3.25,4,4,3+,New Property,2994.14902177,0,1,0,0,0,Medium,Low Floor
flat,sohna road road,0.28,2,2,2,Relatively New,654.57867055,0,0,0,0,0,Low,Mid Floor
flat,sector 102,1.42,3,3,3,Relatively New,1336.1578287487,0,1,0,0,0,Medium,Mid Floor
flat,sector 107,0.8,2,2,3+,Relatively New,1225.183784985,0,0,0,0,1,High,Mid Floor
house,sector 50,10.56,5,5,3,Moderately Old,3240.0,0,1,0,0,0,Low,Mid Floor
house,sector 23,5.0,4,4,2,Old Property,3078.0,0,0,0,0,0,Low,Low Floor
flat,sector 109,1.45,3,4,3+,Relatively New,1797.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 90,1.25,3,3,3,Relatively New,1650.0,0,0,0,1,1,Low,Mid Floor
house,sector 48,6.0,4,4,3+,Moderately Old,2700.0,0,1,0,0,0,Medium,Low Floor
flat,sector 37c,0.6,2,2,3,Under Construction,1152.28175073,1,0,0,0,0,Medium,Mid Floor
flat,sector 81,2.25,3,4,3+,Relatively New,2090.0,0,1,0,0,2,High,High Floor
flat,sector 33 road,1.55,3,3,3+,New Property,1487.9456715100002,0,0,0,0,1,Low,Mid Floor
flat,manesar,1.2,3,4,2,Relatively New,1636.93651417,0,1,0,1,0,Low,Mid Floor
flat,sector 113,3.45,4,4,3,Under Construction,2313.3031433700003,1,1,0,0,0,High,High Floor
flat,sector 104,0.85,2,2,3+,Relatively New,1269.0,1,0,0,0,0,Medium,Mid Floor
flat,sector 103,0.8,2,2,3,New Property,1089.0,0,0,0,0,0,High,Mid Floor
house,sector 11,0.9,7,4,3+,Moderately Old,900.0,0,0,0,0,0,Low,Mid Floor
flat,sector 85,2.13,4,4,3,Relatively New,2600.0,0,0,0,0,0,Low,Low Floor
flat,sector 66,2.99,3,3,3,Relatively New,2000.0,0,1,0,0,1,Low,Mid Floor
flat,sector 84,1.35,3,3,3,Relatively New,1750.0,0,0,0,0,0,Medium,Mid Floor
flat,gwal pahari,1.5,4,4,3+,Moderately Old,1850.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,1.6,3,3,3,Relatively New,1336.1578287487,0,0,0,0,0,Low,Mid Floor
house,sector 109,7.0,5,6,2,Relatively New,5400.0,0,1,0,0,0,High,Low Floor
flat,sector 92,0.7,2,2,3,Under Construction,1189.01159417,1,0,0,0,0,Low,Mid Floor
flat,sector 82,0.81,2,2,2,Relatively New,1148.6983513700002,0,0,0,0,1,Medium,High Floor
flat,sector 33 road,1.4,3,3,3,Under Construction,566.39595537,0,0,0,0,0,Medium,Low Floor
house,sector 24,1.45,3,3,1,Old Property,540.0,0,0,0,0,0,Low,Low Floor
flat,sohna road road,0.38,2,2,2,Relatively New,602.0,0,0,0,0,0,Low,Low Floor
flat,sector 49,1.98,3,4,3,Moderately Old,1750.75,0,1,0,0,1,Medium,Mid Floor
flat,sector 99a,1.02,2,2,3,Relatively New,1430.0,1,0,0,0,0,High,Mid Floor
flat,sector 82,0.94,2,2,2,Relatively New,1269.63807977,1,0,0,0,1,Medium,High Floor
flat,sector 81,1.15,3,2,3+,Relatively New,1470.5601953700002,1,0,0,0,1,Medium,Mid Floor
flat,sohna road road,0.3,2,2,1,New Property,772.2201629934588,0,0,0,0,0,Medium,High Floor
flat,sector 92,0.95,4,3,3,Moderately Old,1736.37584641,0,0,0,0,0,Medium,Mid Floor
flat,sector 95,0.46,2,2,0,New Property,990.0,0,0,0,0,0,Low,Mid Floor
flat,sector 82,0.94,2,2,3+,Relatively New,1269.63807977,1,0,0,0,1,Medium,Mid Floor
flat,sector 59,5.8,3,4,3,New Property,3215.7798982600007,0,1,0,0,1,Low,High Floor
flat,sector 85,1.85,3,4,3,Relatively New,2141.29997409,1,1,0,0,1,Low,Low Floor
flat,sector 113,1.75,2,2,3,Relatively New,1393.2653576900002,1,0,0,0,0,Medium,Mid Floor
house,sector 3,3.5,1,1,0,Moderately Old,3800.0,0,0,0,0,0,Low,Low Floor
flat,sector 83,0.4,1,1,1,Relatively New,654.57867055,0,0,0,0,2,Medium,Mid Floor
flat,sector 82,0.8,2,2,3,Relatively New,1432.8553048600002,0,0,0,0,0,Low,Mid Floor
house,sector 57,4.6,6,6,3,Old Property,2700.0,1,1,1,0,2,Medium,Mid Floor
flat,sector 108,1.7,3,4,3+,Relatively New,1500.29,0,1,0,0,0,Medium,High Floor
house,sector 57,3.8,8,8,3+,Relatively New,1458.0,0,0,1,0,1,Medium,Mid Floor
flat,sector 74,1.47,2,2,3,New Property,1251.72108297,0,0,0,0,1,Low,High Floor
flat,sector 86,1.3,3,3,3,Moderately Old,1713.08375057,0,1,0,0,1,High,High Floor
house,sector 63,1.5,3,3,2,New Property,2385.0,0,0,0,0,0,Low,Low Floor
flat,sector 78,0.7,2,2,2,Moderately Old,1224.0,0,0,0,0,0,Low,Mid Floor
flat,sector 69,1.75,4,4,1,Relatively New,1748.91774417,0,0,0,0,0,Medium,High Floor
flat,sector 74,2.7,3,3,3,New Property,2018.0,0,0,1,0,0,Medium,High Floor
flat,sector 99a,1.3,3,3,0,New Property,1997.0,0,0,0,0,0,Low,High Floor
flat,sohna road road,0.21,1,1,1,Relatively New,580.45708633,0,0,0,0,0,Low,Low Floor
house,sector 48,8.5,4,4,1,Relatively New,3240.0,0,0,0,0,0,Low,Low Floor
flat,sector 95,0.33,2,2,1,New Property,671.21038665,0,0,0,1,1,Medium,High Floor
flat,sohna road road,0.42,2,2,1,New Property,717.68218144,0,0,0,0,0,Medium,High Floor
flat,sector 107,0.88,2,2,3+,Relatively New,1207.8244408100002,0,0,0,0,0,Medium,Mid Floor
flat,sector 89,1.0,2,2,2,Under Construction,1294.6285667200002,1,0,0,0,0,Low,Low Floor
house,sector 41,11.0,4,4,2,New Property,3240.0,1,1,0,0,0,Low,Mid Floor
flat,sector 37c,0.4,2,2,3,Under Construction,866.9269929100001,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,3.0,4,4,3+,Relatively New,3050.50879831,0,0,0,1,1,Medium,Mid Floor
flat,sector 60,2.82,3,3,3,Relatively New,2400.0,0,1,0,0,1,High,Low Floor
flat,sector 67a,1.85,4,4,0,New Property,2489.5887015100006,0,0,0,0,0,Low,Mid Floor
house,sector 24,3.51,4,4,3,Under Construction,2844.0,1,1,1,0,1,High,Mid Floor
flat,sector 67,2.9,3,3,3,Relatively New,2047.0,0,0,0,1,1,Low,Low Floor
flat,sector 37d,1.02,3,2,3,Under Construction,1507.03828737,0,0,0,0,0,Low,High Floor
flat,sector 85,1.17,2,2,3,Relatively New,1660.0,0,0,0,0,0,Low,High Floor
flat,sector 77,1.0,2,2,2,New Property,1528.01139271,0,0,0,0,0,Medium,Mid Floor
