property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
0.0,17.0,0.36,1,1,1.0,3.0,591.47515966,0,0,0,1.0,2.0
0.0,77.0,1.99,2,2,2.0,4.0,1112.8643577700002,0,0,0,1.0,0.0
0.0,68.0,5.5,5,6,4.0,0.0,5010.0,1,0,1,0.0,0.0
0.0,85.0,1.82,3,3,3.0,3.0,1600.0,0,0,0,2.0,0.0
1.0,115.0,0.5,5,4,3.0,3.0,725.0,0,0,0,1.0,2.0
0.0,29.0,2.79,3,3,3.0,1.0,1860.0,0,0,2,0.0,0.0
0.0,82.0,1.9,4,4,2.0,3.0,1784.75173777,0,0,0,1.0,1.0
0.0,82.0,1.92,4,5,4.0,3.0,2134.13317537,1,0,1,0.0,2.0
1.0,30.0,4.0,3,3,2.0,0.0,2430.0,1,0,1,2.0,1.0
0.0,100.0,0.94,3,2,4.0,1.0,1193.49084337,0,0,1,2.0,2.0
0.0,6.0,1.45,3,3,3.0,3.0,1300.0,1,0,0,1.0,2.0
0.0,61.0,8.0,4,3,3.0,0.0,9200.59700251,1,0,0,1.0,2.0
1.0,59.0,6.5,5,5,2.0,3.0,3456.0,1,0,1,1.0,1.0
0.0,77.0,5.4,3,4,3.0,0.0,2652.8302327300003,1,0,1,0.0,0.0
0.0,82.0,1.55,3,3,2.0,3.0,1397.74460689,0,0,0,2.0,2.0
0.0,112.0,0.4,2,2,2.0,1.0,782.066303245,0,0,0,2.0,2.0
0.0,7.0,1.25,3,4,3.0,4.0,1999.78525984,1,0,0,2.0,0.0
0.0,35.0,2.2,3,4,4.0,0.0,1948.70146531,1,0,2,1.0,2.0
0.0,12.0,1.2,3,3,4.0,3.0,1275.53,0,0,0,2.0,2.0
0.0,102.0,1.05,3,3,3.0,4.0,1681.72900617,1,0,0,1.0,2.0
0.0,6.0,0.97,2,2,2.0,3.0,790.03222261735,0,0,0,0.0,2.0
0.0,105.0,0.75,2,2,2.0,0.0,1005.36237697,0,0,0,1.0,2.0
0.0,101.0,1.83,3,3,4.0,4.0,2017.81483438,0,0,0,2.0,0.0
1.0,66.0,3.55,4,4,4.0,2.0,1449.0,0,0,1,1.0,1.0
0.0,54.0,1.5,3,3,4.0,2.0,1385.0,0,1,1,0.0,2.0
0.0,79.0,3.4,3,4,3.0,3.0,2358.0,1,0,1,0.0,0.0
0.0,103.0,2.65,3,3,4.0,1.0,1582.0,0,0,0,2.0,2.0
0.0,115.0,0.26,2,2,2.0,0.0,500.1030672099999,0,0,0,1.0,1.0
0.0,6.0,1.1,2,2,1.0,3.0,915.0,0,0,0,1.0,2.0
0.0,82.0,1.95,4,4,2.0,3.0,1784.75173777,0,0,0,0.0,1.0
0.0,54.0,2.5,4,4,4.0,0.0,2639.83515601,1,0,0,1.0,2.0
0.0,67.0,1.7,3,3,3.0,0.0,2200.0,0,0,0,1.0,2.0
0.0,37.0,0.55,2,2,1.0,3.0,886.9598535100001,0,0,1,2.0,2.0
0.0,101.0,1.45,3,4,2.0,1.0,1616.0,1,0,0,1.0,2.0
0.0,8.0,2.25,3,4,4.0,3.0,2259.1339571900003,1,0,1,0.0,2.0
0.0,96.0,4.7,4,4,4.0,3.0,6188.7495512099995,1,0,1,2.0,0.0
0.0,96.0,1.0,2,2,2.0,3.0,1103.90585937,0,0,0,1.0,2.0
0.0,109.0,0.87,4,4,2.0,0.0,1551.83077937,0,1,2,2.0,1.0
0.0,81.0,1.0,2,2,2.0,1.0,1367.7485079100002,0,0,0,2.0,0.0
1.0,9.0,0.6,3,3,0.0,0.0,450.0,0,0,0,1.0,2.0
1.0,54.0,5.75,4,4,2.0,4.0,2430.0,1,1,2,0.0,2.0
0.0,96.0,2.25,3,4,4.0,3.0,2300.0,1,1,1,2.0,2.0
1.0,83.0,3.1,3,3,2.0,2.0,2250.0,0,0,0,1.0,1.0
0.0,54.0,3.25,4,4,4.0,0.0,3020.7759349400003,0,0,1,2.0,0.0
0.0,87.0,1.9,3,3,3.0,3.0,1975.0,0,0,0,1.0,2.0
0.0,115.0,0.3,2,2,2.0,3.0,826.8612717100001,0,0,0,1.0,2.0
0.0,7.0,2.0,4,5,4.0,1.0,2376.01263217,1,0,0,1.0,0.0
1.0,51.0,2.3,4,4,3.0,2.0,160.0,0,0,1,1.0,1.0
1.0,59.0,6.75,4,4,3.0,3.0,2088.0,1,0,1,1.0,2.0
1.0,14.0,1.7,2,1,2.0,2.0,900.0,0,0,0,1.0,1.0
0.0,82.0,1.75,4,4,1.0,3.0,1748.91774417,0,0,0,2.0,0.0
0.0,72.0,2.15,2,3,2.0,3.0,1250.0,1,0,1,1.0,2.0
0.0,27.0,1.18,2,2,3.0,2.0,1386.09855897,0,0,0,2.0,2.0
0.0,81.0,1.13,2,2,3.0,3.0,1130.0,0,0,1,2.0,2.0
0.0,107.0,1.76,4,4,4.0,3.0,2020.0,0,0,1,2.0,2.0
1.0,33.0,13.5,5,5,2.0,0.0,4518.0,1,0,1,2.0,1.0
0.0,80.0,0.7,2,2,1.0,1.0,777.78076324,0,0,0,1.0,0.0
0.0,115.0,0.53,2,2,2.0,3.0,1009.16030317,0,0,0,0.0,1.0
0.0,85.0,1.1,2,2,4.0,1.0,1283.07582737,0,0,0,2.0,2.0
0.0,105.0,1.2,3,3,2.0,1.0,1611.1477642000002,0,0,0,1.0,1.0
0.0,84.0,5.0,6,7,4.0,3.0,4993.696276510001,1,0,0,2.0,1.0
0.0,96.0,0.96,2,2,2.0,4.0,1262.57598976,0,0,0,1.0,1.0
0.0,35.0,4.3,3,4,3.0,2.0,3085.5346639484005,1,1,0,1.0,2.0
0.0,67.0,0.5,1,1,2.0,2.0,786.7955505100001,0,0,0,1.0,2.0
1.0,54.0,6.25,7,7,4.0,0.0,2034.0,1,1,0,1.0,2.0
1.0,5.0,1.85,4,3,2.0,0.0,1343.70907519,0,0,0,1.0,2.0
0.0,10.0,1.15,3,4,4.0,3.0,1186.0,1,0,1,0.0,0.0
1.0,22.0,6.5,5,5,0.0,0.0,2500.0,0,0,0,1.0,2.0
1.0,54.0,10.5,4,4,2.0,2.0,3762.0,1,0,0,2.0,1.0
0.0,85.0,1.55,3,3,3.0,3.0,1600.0,1,0,0,1.0,2.0
0.0,77.0,2.0,2,2,2.0,3.0,1433.0,0,0,0,1.0,0.0
0.0,92.0,1.2,1,2,2.0,4.0,874.3909801910002,0,0,0,1.0,0.0
0.0,78.0,4.6,3,3,3.0,3.0,2815.15766944,1,1,0,2.0,0.0
0.0,58.0,1.42,3,3,3.0,0.0,1462.24579537,0,1,2,0.0,1.0
0.0,112.0,0.82,2,2,3.0,1.0,1365.0,0,0,0,2.0,1.0
0.0,1.0,1.53,3,3,3.0,1.0,1618.1592654100002,0,0,1,2.0,1.0
1.0,13.0,5.5,4,4,4.0,1.0,2430.0,1,0,0,2.0,1.0
0.0,115.0,0.25,1,1,1.0,3.0,449.185843675,0,0,0,2.0,1.0
0.0,10.0,1.0,2,2,4.0,1.0,940.0,0,0,1,1.0,1.0
0.0,6.0,1.91,3,4,2.0,3.0,1595.89544601755,1,0,1,0.0,0.0
0.0,6.0,1.42,3,3,3.0,3.0,1335.86735227,0,0,0,1.0,2.0
0.0,99.0,1.25,3,3,2.0,0.0,1700.0,1,0,0,2.0,0.0
0.0,103.0,1.62,3,2,4.0,3.0,1432.68275065,0,0,2,1.0,2.0
0.0,47.0,0.7,2,3,4.0,4.0,1269.63807977,0,0,0,2.0,0.0
1.0,80.0,1.83,4,4,2.0,1.0,2700.0,0,0,1,2.0,2.0
1.0,27.0,19.5,8,9,4.0,1.0,7200.0,1,0,0,2.0,1.0
0.0,48.0,1.1,3,3,3.0,3.0,1990.0,0,0,0,2.0,2.0
1.0,24.0,9.5,8,8,3.0,3.0,4050.0,0,0,1,1.0,2.0
1.0,55.0,16.0,6,7,4.0,3.0,4500.0,1,1,1,2.0,2.0
0.0,101.0,2.17,4,4,3.0,3.0,2600.0,1,0,0,1.0,2.0
0.0,10.0,1.15,3,4,3.0,3.0,1305.0,1,0,0,1.0,2.0
0.0,99.0,0.87,2,2,2.0,0.0,1099.42661017,0,0,0,1.0,2.0
0.0,41.0,0.4,2,2,2.0,3.0,700.77343137,0,0,2,1.0,1.0
0.0,79.0,3.49,3,3,3.0,3.0,2641.8384420700004,1,0,0,2.0,0.0
0.0,19.0,1.93,3,3,2.0,4.0,1398.64045673,0,0,0,2.0,2.0
0.0,48.0,0.65,2,2,3.0,1.0,674.5924668800001,0,0,0,1.0,1.0
0.0,76.0,0.7,1,1,0.0,4.0,693.0,0,0,0,1.0,2.0
0.0,113.0,1.6,3,3,3.0,4.0,1775.79323937,0,0,0,1.0,2.0
0.0,81.0,1.08,2,2,3.0,3.0,1130.0,0,0,1,2.0,1.0
0.0,2.0,0.9,3,3,4.0,0.0,1900.0,1,0,0,1.0,2.0
0.0,6.0,1.9,3,3,4.0,1.0,1700.0,0,0,0,0.0,0.0
0.0,87.0,3.5,4,5,4.0,3.0,2625.0,1,0,0,1.0,0.0
0.0,42.0,1.5,3,3,3.0,4.0,1372.66081137,0,0,0,2.0,2.0
1.0,27.0,5.0,6,4,0.0,0.0,4000.0,0,0,0,1.0,2.0
0.0,99.0,1.05,3,2,2.0,0.0,1600.0,0,0,1,2.0,1.0
0.0,105.0,1.71,3,2,0.0,1.0,1423.0,0,0,0,1.0,2.0
0.0,115.0,0.39,2,2,2.0,3.0,720.0,0,0,0,1.0,2.0
0.0,67.0,1.39,3,2,3.0,2.0,1750.0,1,0,1,2.0,2.0
0.0,100.0,0.85,2,2,3.0,3.0,1179.6788850900002,0,0,1,1.0,2.0
0.0,97.0,1.0,2,2,2.0,3.0,1269.63807977,0,0,0,2.0,0.0
0.0,12.0,0.97,2,2,3.0,3.0,1237.5349140100002,1,0,0,0.0,2.0
0.0,96.0,2.3,3,4,4.0,3.0,1841.24199938,1,0,2,0.0,0.0
1.0,22.0,3.5,6,4,2.0,2.0,1935.0,0,0,1,1.0,1.0
0.0,84.0,1.55,3,5,3.0,3.0,1539.8590188550002,1,0,0,0.0,2.0
1.0,61.0,7.0,4,4,2.0,2.0,2160.0,1,0,0,1.0,1.0
0.0,82.0,2.0,4,4,2.0,3.0,1784.75173777,0,0,0,2.0,1.0
0.0,84.0,1.65,3,4,4.0,1.0,1887.77446937,1,0,0,2.0,0.0
0.0,93.0,0.78,2,2,4.0,3.0,1144.21910217,0,0,0,1.0,0.0
0.0,6.0,1.05,2,2,2.0,4.0,1102.31310496,0,0,0,1.0,1.0
1.0,61.0,7.5,3,3,2.0,0.0,2160.0,1,0,1,2.0,1.0
0.0,97.0,1.39,3,3,4.0,3.0,1919.12921377,1,0,1,2.0,0.0
1.0,27.0,0.65,2,2,1.0,0.0,1125.0,0,1,0,1.0,1.0
0.0,112.0,3.25,4,4,4.0,1.0,2994.14902177,1,0,0,2.0,1.0
0.0,115.0,0.28,2,2,2.0,3.0,654.57867055,0,0,0,1.0,2.0
0.0,6.0,1.42,3,3,3.0,3.0,1336.1578287487,1,0,0,2.0,2.0
0.0,11.0,0.8,2,2,4.0,3.0,1225.183784985,0,0,1,0.0,2.0
1.0,61.0,10.56,5,5,3.0,0.0,3240.0,1,0,0,1.0,2.0
1.0,30.0,5.0,4,4,2.0,2.0,3078.0,0,0,0,1.0,1.0
0.0,13.0,1.45,3,4,4.0,3.0,1797.0,1,0,0,2.0,2.0
0.0,107.0,1.25,3,3,3.0,3.0,1650.0,0,0,1,1.0,2.0
1.0,58.0,6.0,4,4,4.0,0.0,2700.0,1,0,0,2.0,1.0
0.0,47.0,0.6,2,2,3.0,4.0,1152.28175073,0,0,0,2.0,2.0
0.0,96.0,2.25,3,4,4.0,3.0,2090.0,1,0,2,0.0,0.0
0.0,42.0,1.55,3,3,4.0,1.0,1487.9456715100002,0,0,1,1.0,2.0
0.0,2.0,1.2,3,4,2.0,3.0,1636.93651417,1,0,0,1.0,2.0
0.0,19.0,3.45,4,4,3.0,4.0,2313.3031433700003,1,0,0,0.0,0.0
0.0,8.0,0.85,2,2,4.0,3.0,1269.0,0,0,0,2.0,2.0
0.0,7.0,0.8,2,2,3.0,1.0,1089.0,0,0,0,0.0,2.0
1.0,15.0,0.9,7,4,4.0,0.0,900.0,0,0,0,1.0,2.0
0.0,101.0,2.13,4,4,3.0,3.0,2600.0,0,0,0,1.0,1.0
0.0,78.0,2.99,3,3,3.0,3.0,2000.0,1,0,1,1.0,2.0
0.0,100.0,1.35,3,3,3.0,3.0,1750.0,0,0,0,2.0,2.0
0.0,1.0,1.5,4,4,4.0,0.0,1850.0,0,0,0,2.0,2.0
0.0,6.0,1.6,3,3,3.0,3.0,1336.1578287487,0,0,0,1.0,2.0
1.0,13.0,7.0,5,6,2.0,3.0,5400.0,1,0,0,0.0,1.0
0.0,109.0,0.7,2,2,3.0,4.0,1189.01159417,0,0,0,1.0,2.0
0.0,97.0,0.81,2,2,2.0,3.0,1148.6983513700002,0,0,1,2.0,0.0
0.0,42.0,1.4,3,3,3.0,4.0,566.39595537,0,0,0,2.0,1.0
1.0,31.0,1.45,3,3,1.0,2.0,540.0,0,0,0,1.0,1.0
0.0,115.0,0.38,2,2,2.0,3.0,602.0,0,0,0,1.0,1.0
0.0,59.0,1.98,3,4,3.0,0.0,1750.75,1,0,1,2.0,2.0
0.0,113.0,1.02,2,2,3.0,3.0,1430.0,0,0,0,0.0,2.0
0.0,97.0,0.94,2,2,2.0,3.0,1269.63807977,0,0,1,2.0,0.0
0.0,96.0,1.15,3,2,4.0,3.0,1470.5601953700002,0,0,1,2.0,2.0
0.0,115.0,0.3,2,2,1.0,1.0,772.2201629934588,0,0,0,2.0,0.0
0.0,109.0,0.95,4,3,3.0,0.0,1736.37584641,0,0,0,2.0,2.0
0.0,111.0,0.46,2,2,0.0,1.0,990.0,0,0,0,1.0,2.0
0.0,97.0,0.94,2,2,4.0,3.0,1269.63807977,0,0,1,2.0,2.0
0.0,70.0,5.8,3,4,3.0,1.0,3215.7798982600007,1,0,1,1.0,0.0
0.0,101.0,1.85,3,4,3.0,3.0,2141.29997409,1,0,1,1.0,1.0
0.0,19.0,1.75,2,2,3.0,3.0,1393.2653576900002,0,0,0,2.0,2.0
1.0,36.0,3.5,1,1,0.0,0.0,3800.0,0,0,0,1.0,1.0
0.0,99.0,0.4,1,1,1.0,3.0,654.57867055,0,0,2,2.0,2.0
0.0,97.0,0.8,2,2,3.0,3.0,1432.8553048600002,0,0,0,1.0,2.0
1.0,68.0,4.6,6,6,3.0,2.0,2700.0,1,1,2,2.0,2.0
0.0,12.0,1.7,3,4,4.0,3.0,1500.29,1,0,0,2.0,0.0
1.0,68.0,3.8,8,8,4.0,3.0,1458.0,0,1,1,2.0,2.0
0.0,89.0,1.47,2,2,3.0,1.0,1251.72108297,0,0,1,1.0,0.0
0.0,102.0,1.3,3,3,3.0,0.0,1713.08375057,1,0,1,0.0,0.0
1.0,75.0,1.5,3,3,2.0,1.0,2385.0,0,0,0,1.0,1.0
0.0,92.0,0.7,2,2,2.0,0.0,1224.0,0,0,0,1.0,2.0
0.0,82.0,1.75,4,4,1.0,3.0,1748.91774417,0,0,0,2.0,0.0
0.0,89.0,2.7,3,3,3.0,1.0,2018.0,0,1,0,2.0,0.0
0.0,113.0,1.3,3,3,0.0,1.0,1997.0,0,0,0,1.0,0.0
0.0,115.0,0.21,1,1,1.0,3.0,580.45708633,0,0,0,1.0,1.0
1.0,58.0,8.5,4,4,1.0,3.0,3240.0,0,0,0,1.0,1.0
0.0,111.0,0.33,2,2,1.0,1.0,671.21038665,0,0,1,2.0,0.0
0.0,115.0,0.42,2,2,1.0,1.0,717.68218144,0,0,0,2.0,0.0
0.0,11.0,0.88,2,2,4.0,3.0,1207.8244408100002,0,0,0,2.0,2.0
0.0,105.0,1.0,2,2,2.0,4.0,1294.6285667200002,0,0,0,1.0,1.0
1.0,53.0,11.0,4,4,2.0,1.0,3240.0,1,0,0,1.0,2.0
0.0,47.0,0.4,2,2,3.0,4.0,866.9269929100001,0,0,0,2.0,2.0
0.0,6.0,3.0,4,4,4.0,3.0,3050.50879831,0,0,1,2.0,2.0
0.0,72.0,2.82,3,3,3.0,3.0,2400.0,1,0,1,0.0,1.0
0.0,80.0,1.85,4,4,0.0,1.0,2489.5887015100006,0,0,0,1.0,2.0
1.0,31.0,3.51,4,4,3.0,4.0,2844.0,1,1,1,0.0,2.0
0.0,79.0,2.9,3,3,3.0,3.0,2047.0,0,0,1,1.0,1.0
0.0,48.0,1.02,3,2,3.0,4.0,1507.03828737,0,0,0,1.0,0.0
0.0,101.0,1.17,2,2,3.0,3.0,1660.0,0,0,0,1.0,0.0
0.0,91.0,1.0,2,2,2.0,1.0,1528.01139271,0,0,0,2.0,2.0
0.0,47.0,0.33,2,2,1.0,3.0,850.0,0,0,1,0.0,2.0
1.0,12.0,1.7,4,4,4.0,3.0,3000.0,0,0,0,1.0,1.0
0.0,63.0,1.5,4,4,3.0,2.0,1453.2872969700002,0,0,0,2.0,2.0
0.0,96.0,2.4,3,4,4.0,3.0,1868.06577289,1,0,2,0.0,0.0
1.0,52.0,2.1,3,3,2.0,0.0,900.0,0,0,1,1.0,2.0
0.0,65.0,10.0,4,5,4.0,0.0,3000.0,1,0,2,0.0,0.0
0.0,75.0,3.0,3,3,4.0,3.0,1642.0,1,0,1,1.0,0.0
0.0,107.0,1.26,3,3,2.0,3.0,1650.0,0,0,0,1.0,0.0
0.0,22.0,2.2,3,4,4.0,2.0,1948.70146531,0,0,0,1.0,2.0
0.0,93.0,1.85,3,4,3.0,1.0,1610.06101897,1,0,0,1.0,0.0
0.0,32.0,8.0,5,5,4.0,2.0,5394.353488510001,1,0,2,1.0,1.0
0.0,19.0,1.83,2,2,0.0,1.0,1310.0,0,0,0,2.0,2.0
1.0,59.0,6.75,5,4,2.0,2.0,3420.0,1,1,0,2.0,1.0
0.0,102.0,0.5,2,2,1.0,3.0,706.66410811,0,0,0,1.0,2.0
0.0,16.0,2.09,3,3,3.0,3.0,1601.10252057,0,0,0,1.0,1.0
1.0,13.0,11.25,7,5,4.0,3.0,4500.0,1,0,0,1.0,2.0
0.0,87.0,3.4,3,4,4.0,0.0,2185.0,1,0,0,1.0,2.0
1.0,36.0,1.5,7,2,0.0,0.0,1980.0,0,0,0,1.0,1.0
0.0,16.0,3.3,4,5,3.0,3.0,2985.19052337,1,0,0,2.0,2.0
0.0,107.0,0.47,2,2,1.0,1.0,876.9434232100001,0,0,0,1.0,1.0
0.0,42.0,1.35,3,2,4.0,4.0,1453.2872969700002,0,0,0,1.0,2.0
0.0,84.0,1.65,3,4,3.0,3.0,1592.946099445,1,0,2,0.0,1.0
0.0,84.0,1.66,3,5,3.0,3.0,1539.8590188550002,1,0,0,2.0,2.0
0.0,109.0,0.75,3,4,3.0,0.0,1788.43858051,0,0,0,2.0,1.0
0.0,82.0,1.7,3,3,2.0,3.0,1397.74460689,0,0,0,1.0,1.0
0.0,35.0,2.35,3,4,3.0,2.0,1700.0,1,0,1,2.0,2.0
0.0,18.0,3.4,3,3,2.0,3.0,2225.56,0,0,1,0.0,0.0
0.0,10.0,1.17,3,4,4.0,3.0,1186.0,1,0,0,1.0,0.0
0.0,61.0,2.92,3,3,3.0,0.0,2600.0,1,0,1,0.0,2.0
1.0,24.0,0.32,5,1,0.0,0.0,565.0,0,0,0,1.0,1.0
0.0,80.0,2.0,3,3,3.0,1.0,1551.83077937,0,0,0,1.0,0.0
0.0,85.0,1.6,4,4,3.0,3.0,1600.0,0,0,0,1.0,1.0
0.0,77.0,6.1,3,3,3.0,0.0,2948.5494575499997,1,0,1,0.0,0.0
0.0,54.0,2.0,3,3,2.0,0.0,1244.55428425,0,0,0,2.0,2.0
0.0,6.0,2.0,3,3,4.0,3.0,1456.0,0,1,0,2.0,1.0
